threshold,tn,fp,fn,tp,f1,recall,fpr,balanced_accuracy
-5e-324,0,8275,0,14567,0.7787965462856532,1.0,1.0,0.5
0.0,0,8275,0,14567,0.7787965462856532,1.0,1.0,0.5
0.001889243139885366,3611,4664,30,14537,0.8609926557687752,0.9979405505594837,0.5636253776435045,0.7171575864579895
0.008733624592423439,5864,2411,64,14503,0.9213811505352435,0.9956065078602321,0.2913595166163142,0.852123495621959
0.013245033100247383,5889,2386,77,14490,0.9216677797920046,0.9947140797693417,0.2883383685800604,0.8531878555946406
0.10526315867900848,7946,329,90,14477,0.9857351989922718,0.9938216516784513,0.0397583081570997,0.9770316717606757
0.20000000298023224,7947,328,90,14477,0.9857687593626583,0.9938216516784513,0.03963746223564955,0.9770920947214008
0.27272728085517883,7949,326,112,14455,0.9850756439961836,0.992311388755406,0.039395770392749246,0.9764578091813284
0.3245614171028137,7951,324,115,14452,0.9850390212316397,0.9921054438113545,0.039154078549848946,0.9764756826307528
0.4000000059604645,7955,320,120,14447,0.9850003409013431,0.9917622022379351,0.03867069486404834,0.9765457536869433
0.5454545617103577,7955,320,129,14438,0.9846888320545609,0.9911443674057802,0.03867069486404834,0.9762368362708659
0.6000000238418579,7955,320,131,14436,0.9846195818981687,0.9910070707764125,0.03867069486404834,0.9761681879561821
0.6226415038108826,7967,308,164,14403,0.9838786802377213,0.9887416763918446,0.03722054380664653,0.975760566292599
0.6257309913635254,7972,303,171,14396,0.9838037312922846,0.9882611381890575,0.03661631419939577,0.9758224119948309
0.6395938992500305,8080,195,181,14386,0.987100315630575,0.9875746550422188,0.023564954682779457,0.9820048501797196
0.6467505097389221,8093,182,181,14386,0.9875407585378411,0.9875746550422188,0.021993957703927494,0.9827903486691456
0.7142857313156128,8115,160,573,13994,0.9744786045054141,0.9606645156861399,0.01933534743202417,0.9706645841270578
0.9333333373069763,8116,159,574,13993,0.9744768271875761,0.9605958673714561,0.01921450151057402,0.970690682930441
0.973061203956604,8116,159,653,13914,0.9716480446927375,0.95517265051143,0.01921450151057402,0.967979074500428
0.9762438535690308,8183,92,2215,12352,0.9145903520787828,0.847943982975218,0.011117824773413897,0.918413079100902
0.9791666865348816,8192,83,3050,11517,0.8802690411587114,0.7906226402141827,0.010030211480362539,0.8902962143669101
0.9982322454452515,8199,76,3121,11446,0.8774579324619571,0.7857486098716276,0.00918429003021148,0.888282159920708
1.0,8275,0,11543,3024,0.34381217668125746,0.20759250360403653,0.0,0.6037962518020182
1.0000000000000002,8275,0,11543,3024,0.34381217668125746,0.20759250360403653,0.0,0.6037962518020182
